"","code","away.pace","away.efg","away.tov","away.orb","away.ftprb","away.ortg","home.pace","home.efg","home.tov","home.orb","home.ftprb","home.ortg"
"253","201212040BRK","91.4",".659","12.9","7.7",".455","128.1","91.4",".505","10.6","34.0",".209","121.5"
"254","201212040CHI","85.2",".375","11.6","32.7",".250","93.9","85.2",".411","18.8","30.2",".219","89.2"
"255","201212040HOU","98.8",".500","15.5","34.1",".265","106.3","98.8",".411","8.0","35.6",".238","108.3"
"256","201212040MEM","88.1",".500","14.9","20.5",".195","100.7","88.1",".494","16.2","39.5",".282","111.0"
"257","201212050CHA","89.8",".495","7.6","20.8",".098","111.4","89.8",".512","11.8","31.6",".157","109.2"
"258","201212050IND","86.6",".468","10.1","21.4",".228","106.3","86.6",".506","12.8","31.7",".225","114.3"
"259","201212050BOS","96.9",".476","11.8","25.0",".167","97.0","96.9",".551","15.2","17.6",".231","107.3"
"260","201212050DET","89.7",".513","10.0","23.7",".360","116.0","89.7",".481","15.5","36.6",".266","108.1"
"261","201212050ATL","95.4",".525","18.2","28.2",".266","109.0","95.4",".484","11.9","39.6",".168","113.2"
"262","201212050CLE","87.7",".500","15.2","27.0",".319","108.4","87.7",".394","9.4","28.6",".212","97.0"
"263","201212050NOH","89.6",".544","9.1","20.9",".200","114.9","89.6",".453","11.4","24.5",".118","97.1"
"264","201212050SAS","97.4",".446","10.2","17.0",".286","101.6","97.4",".506","14.9","33.3",".282","112.9"
"265","201212050UTA","89.6",".448","18.4","30.2",".156","90.4","89.6",".422","11.9","19.5",".286","97.0"
"266","201212050SAC","97.7",".442","10.1","21.3",".279","102.3","97.7",".500","13.4","25.0",".305","109.5"
"267","201212050LAC","101.5",".435","19.2","22.9",".202","88.7","101.5",".533","14.6","28.6",".178","110.4"
"268","201212060MIA","93.2",".549","6.6","23.4",".132","120.2","93.2",".461","13.7","16.7",".289","98.7"
"269","201212060PHO","91.6",".500","15.3","27.5",".244","105.9","91.6",".447","11.1","28.3",".212","102.7"
"270","201212070IND","90.0",".459","7.8","23.3",".151","102.2","90.0",".513","17.7","25.0",".145","98.9"
"271","201212070PHI","91.3",".469","16.4","15.9",".222","93.2","91.3",".384","7.5","27.0",".192","94.2"
"272","201212070ATL","89.3",".500","11.1","17.9",".203","106.3","89.3",".541","13.0","37.5",".141","116.4"
"273","201212070BRK","90.5",".561","10.4","34.1",".089","120.4","90.5",".489","11.8","31.9",".195","112.7"
"274","201212070DET","84.1",".555","8.1","36.1",".207","128.4","84.1",".571","8.7","15.2",".343","123.6"
"275","201212070MIN","93.8",".385","16.5","21.6",".069","77.9","93.8",".457","19.7","30.2",".386","97.1"
"276","201212070NOH","85.6",".556","16.4","31.4",".222","112.1","85.6",".533","13.0","12.5",".120","103.9"
"277","201212070MIL","91.3",".463","10.4","28.0",".222","101.9","91.3",".436","8.5","42.6",".277","118.3"
"278","201212070SAS","103.2",".447","15.4","18.5",".074","89.2","103.2",".586","15.5","18.2",".138","110.5"
"279","201212070UTA","97.8",".445","13.6","25.0",".317","101.3","97.8",".566","9.4","34.1",".308","134.0"
"280","201212070OKC","95.5",".494","14.8","37.5",".298","113.1","95.5",".542","12.7","26.8",".274","119.4"
"281","201212070SAC","97.2",".400","15.2","12.8",".225","84.4","97.2",".430","16.5","22.7",".291","93.6"
"282","201212080LAC","94.6",".519","18.7","27.3",".231","104.7","94.6",".554","9.6","37.8",".151","123.7"
"283","201212080CHA","95.0",".661","10.2","28.1",".144","138.9","95.0",".506","10.6","16.3",".278","107.3"
"284","201212080WAS","96.4",".488","17.0","30.2",".272","104.8","96.4",".477","7.6","13.7",".161","100.6"
"285","201212080BOS","79.5",".418","8.5","32.4",".165","99.3","79.5",".560","12.1","22.6",".107","115.7"
"286","201212080CLE","86.2",".527","9.1","27.8",".333","120.7","86.2",".462","12.4","44.4",".143","112.5"
"287","201212080MIA","91.1",".500","16.9","22.5",".154","98.8","91.1",".630","16.7","7.4",".275","116.4"
"288","201212080CHI","92.3",".369","13.5","27.5",".274","92.1","92.3",".481","18.1","27.8",".231","100.8"
"289","201212080HOU","100.8",".527","10.5","25.0",".220","115.1","100.8",".569","17.6","12.1",".375","108.2"
"290","201212080MEM","86.8",".487","13.7","32.6",".234","107.1","86.8",".468","15.9","26.8",".143","95.6"
"291","201212080POR","91.3",".471","9.5","20.0",".209","108.5","91.3",".440","17.8","23.9",".187","87.7"
"292","201212090LAC","84.9",".455","14.2","26.8",".169","97.7","84.9",".494","8.7","34.9",".304","120.1"
"293","201212090BRK","93.7",".514","17.6","15.8",".338","103.6","93.7",".449","18.3","30.8",".215","94.0"
"294","201212090OKC","84.8",".500","7.4","22.5",".134","109.7","84.8",".520","9.2","26.5",".329","122.7"
"295","201212090NYK","94.8",".590","15.9","16.1",".292","111.8","94.8",".500","8.1","27.1",".302","118.1"
"296","201212090PHO","91.5",".552","17.5","27.3",".169","107.1","91.5",".494","12.3","12.5",".167","98.4"
"297","201212090LAL","86.0",".578","8.7","42.1",".253","136.1","86.0",".559","13.1","41.5",".176","128.0"
"298","201212100CHA","94.0",".500","14.5","34.1",".238","110.6","94.0",".428","13.4","27.3",".301","102.1"
"299","201212100PHI","89.9",".426","12.0","30.4",".346","107.8","89.9",".561","10.7","33.3",".146","115.6"
"300","201212100MIA","87.4",".487","14.3","21.1",".253","105.3","87.4",".649","15.4","7.7",".209","115.6"
"301","201212100HOU","102.6",".598","15.5","17.1",".261","118.3","102.6",".505","11.0","20.4",".289","111.2"
"302","201212100DAL","94.5",".512","17.3","31.1",".119","101.6","94.5",".592","7.7","19.4",".184","125.9"
"303","201212100POR","88.9",".372","14.4","19.6",".257","83.2","88.9",".404","6.6","23.4",".225","103.4"
"304","201212110BRK","83.3",".551","10.4","25.0",".179","120.0","83.3",".559","12.0","21.9",".309","116.4"
"305","201212110CLE","96.4",".460","16.3","30.0",".333","97.6","96.4",".506","11.2","17.0",".179","103.8"
"306","201212110DET","94.3",".500","8.7","15.9",".263","107.1","94.3",".451","14.5","31.8",".259","99.6"
"307","201212110NOH","92.0",".360","13.2","19.2",".220","83.7","92.0",".350","14.3","23.5",".175","76.1"
"308","201212110CHI","89.9",".488","14.3","25.6",".200","104.6","89.9",".460","14.8","36.7",".103","99.0"
"309","201212120IND","88.8",".389","11.5","27.1",".222","91.3","88.8",".440","12.0","32.5",".277","108.2"
"310","201212120ORL","89.3",".475","13.9","21.6",".125","96.4","89.3",".426","14.9","22.2",".136","89.6"
"311","201212120TOR","86.9",".531","17.6","25.0",".406","108.2","86.9",".520","14.5","18.9",".133","101.3"
"312","201212120CHA","88.9",".488","10.3","34.7",".200","112.5","88.9",".457","11.5","27.9",".232","105.8"
"313","201212120MIA","93.6",".518","12.9","20.0",".146","103.6","93.6",".519","16.4","15.4",".150","101.5"
"314","201212120PHI","90.0",".462","11.0","23.1",".308","106.7","90.0",".462","11.9","31.8",".055","98.9"
"315","201212120BOS","95.9",".554","21.3","17.5",".141","99.2","95.9",".460","10.3","17.3",".250","100.9"
"316","201212120HOU","99.1",".433","11.7","19.6",".180","93.8","99.1",".507","16.8","14.3",".289","99.9"
"317","201212120MIL","91.5",".390","15.1","30.8",".209","92.9","91.5",".438","7.8","41.4",".146","107.1"
"318","201212120MIN","97.0",".548","16.9","30.8",".169","108.3","97.0",".448","11.2","36.2",".345","111.4"
"319","201212120OKC","84.8",".452","10.0","27.1",".157","103.7","84.8",".472","10.5","21.1",".352","108.4"
"320","201212120PHO","81.1",".466","16.1","28.6",".164","98.7","81.1",".410","10.5","38.8",".101","101.1"
"321","201212120UTA","93.7",".471","11.2","28.3",".161","102.4","93.7",".536","13.4","16.7",".107","105.6"
"322","201212130ATL","90.5",".468","13.8","19.0",".203","99.4","90.5",".667","13.2","23.3",".173","124.8"
"323","201212130NYK","92.9",".488","11.8","29.3",".298","115.1","92.9",".608","6.1","11.1",".253","124.8"
"324","201212130POR","94.3",".500","18.6","18.4",".250","95.5","94.3",".494","13.0","22.5",".125","103.9"
"325","201212140IND","88.8",".451","12.0","20.9",".148","95.7","88.8",".506","15.3","34.1",".221","107.0"
"326","201212140ORL","91.2",".408","11.0","28.6",".109","93.2","91.2",".529","14.2","28.3",".093","108.5"
"327","201212140TOR","88.8",".391","17.7","10.8",".290","83.4","88.8",".476","9.6","29.2",".179","107.0"
"328","201212140WAS","94.3",".500","12.1","27.1",".244","108.1","94.3",".482","17.1","28.9",".193","101.8"
"329","201212140BRK","81.4",".429","9.1","35.3",".202","106.8","81.4",".505","9.9","21.7",".140","108.8"
"330","201212140CLE","91.0",".428","15.2","36.7",".229","98.9","91.0",".451","21.6","37.5",".160","94.5"
"331","201212140HOU","94.0",".447","11.5","19.1",".153","94.7","94.0",".553","16.5","17.9",".224","107.4"
"332","201212140NOH","89.0",".574","11.2","37.8",".136","126.9","89.0",".609","14.5","21.2",".090","114.6"
"333","201212140OKC","92.6",".500","13.6","19.4",".373","111.2","92.6",".548","16.3","38.9",".265","122.0"
"334","201212140PHO","89.5",".421","14.1","32.6",".183","93.9","89.5",".494","11.5","27.3",".205","110.6"
"335","201212140DEN","91.1",".452","14.0","36.4",".096","103.2","91.1",".551","19.1","25.0",".333","108.7"
"336","201212150ATL","100.1",".545","9.7","22.2",".071","114.9","100.1",".399","9.9","18.5",".310","92.9"
"337","201212150CHA","89.9",".576","13.8","32.4",".203","119.1","89.9",".487","10.8","20.0",".282","109.0"
"338","201212150DET","86.1",".535","14.1","14.3",".153","102.2","86.1",".404","10.0","22.9",".120","89.4"
"339","201212150MIA","87.9",".424","21.1","23.8",".153","81.9","87.9",".557","12.0","26.8",".177","116.1"
"340","201212150NYK","89.7",".543","11.8","24.3",".159","113.7","89.7",".512","8.6","26.5",".188","114.8"
"341","201212150CHI","85.5",".433","17.5","35.0",".227","96.0","85.5",".453","13.5","20.6",".200","97.1"
"342","201212150MIN","91.8",".506","16.7","26.2",".250","104.6","91.8",".468","12.9","36.2",".277","112.5"
"343","201212150MIL","90.6",".567","10.6","29.7",".220","122.5","90.6",".404","12.1","26.9",".217","93.8"
"344","201212150SAS","87.8",".506","16.7","28.9",".074","100.2","87.8",".543","11.8","28.9",".185","117.3"
"345","201212150UTA","88.4",".471","11.2","39.1",".224","112.0","88.4",".453","15.1","18.9",".257","97.3"
"346","201212160TOR","94.1",".455","11.5","17.4",".321","102.0","94.1",".506","6.9","12.2",".200","109.4"
"347","201212160PHI","92.0",".575","13.4","28.9",".238","120.6","92.0",".554","16.2","25.0",".072","106.5"
"348","201212160SAC","89.2",".588","10.1","44.7",".259","136.7","89.2",".374","7.8","37.5",".319","108.7"
"349","201212160POR","79.6",".519","13.9","42.1",".138","118.0","79.6",".531","10.5","34.1",".125","119.3"
"350","201212170ORL","97.4",".443","14.4","29.4",".083","95.4","97.4",".573","16.6","17.6",".098","104.7"
"351","201212170DET","82.7",".481","11.4","31.6",".167","106.4","82.7",".458","15.9","21.1",".155","91.9"
"352","201212170NYK","98.6",".577","16.1","15.8",".244","110.6","98.6",".483","14.9","26.5",".100","97.4"
"353","201212170MEM","86.2",".387","16.0","23.3",".173","82.4","86.2",".413","16.9","38.3",".175","92.8"
"354","201212170OKC","92.6",".494","15.3","20.9",".190","100.4","92.6",".471","10.9","34.9",".318","115.5"
"355","201212170PHO","89.6",".428","14.6","36.7",".229","100.5","89.6",".529","7.1","17.5",".129","112.8"
"356","201212180CLE","85.4",".600","13.9","37.1",".307","132.4","85.4",".564","15.3","32.4",".286","116.0"
"357","201212180WAS","88.9",".494","13.9","20.9",".295","101.9","88.9",".411","11.0","27.3",".179","96.8"
"358","201212180BRK","84.8",".476","14.3","40.9",".157","108.5","84.8",".474","13.0","28.6",".221","106.1"
"359","201212180MIA","87.1",".453","16.8","50.0",".163","105.6","87.1",".552","8.4","14.6",".234","118.3"
"360","201212180CHI","83.6",".463","9.2","26.2",".173","106.5","83.6",".534","12.4","33.3",".284","119.7"
"361","201212180MIL","94.8",".413","17.4","41.9",".338","98.1","94.8",".465","13.3","26.7",".209","103.4"
"362","201212180DAL","88.0",".506","12.3","32.6",".151","113.7","88.0",".569","11.5","18.8",".347","121.7"
"363","201212180DEN","105.5",".474","12.0","16.7",".168","100.5","105.5",".477","12.5","26.5",".333","106.2"
"364","201212180GSW","87.5",".527","14.5","20.0",".227","109.8","87.5",".474","13.1","38.1",".372","117.8"
"365","201212180LAL","90.5",".453","8.7","39.6",".147","110.5","90.5",".455","9.9","32.7",".239","111.7"
"366","201212190IND","93.5",".384","13.4","34.0",".209","89.9","93.5",".569","14.6","15.8",".163","111.3"
"367","201212190NYK","82.4",".513","12.8","26.3",".077","104.4","82.4",".524","7.2","28.2",".157","121.4"
"368","201212190ORL","89.5",".500","15.7","11.6",".078","92.8","89.5",".469","12.8","23.3",".173","100.6"
"369","201212190TOR","78.1",".435","9.3","47.8",".214","116.5","78.1",".556","6.8","29.0",".236","124.2"
"370","201212190ATL","93.4",".482","13.9","30.2",".226","107.0","93.4",".431","9.8","26.4",".117","98.5"
"371","201212190BOS","87.1",".438","8.5","28.3",".159","104.4","87.1",".669","15.9","8.3",".323","118.2"
"372","201212190HOU","93.0",".483","9.9","29.2",".191","110.8","93.0",".633","9.9","21.9",".400","134.4"
"373","201212190PHO","89.9",".500","13.6","39.5",".209","115.7","89.9",".653","10.9","27.0",".118","134.6"
"374","201212190MEM","94.2",".382","14.6","22.0",".176","85.0","94.2",".426","14.2","34.0",".170","95.6"
"375","201212190SAC","98.4",".571","10.4","32.6",".239","129.1","98.4",".564","7.9","28.2",".395","133.1"
"376","201212190LAC","85.7",".400","19.1","33.3",".227","89.9","85.7",".527","12.7","24.3",".203","108.5"
"377","201212200MIN","94.9",".433","14.6","25.0",".268","98.0","94.9",".494","13.7","27.3",".190","104.3"
"378","201212200DAL","95.4",".603","17.3","25.8",".205","115.3","95.4",".401","7.9","25.0",".188","99.5"
"379","201212200POR","98.1",".388","7.7","30.9",".173","94.8","98.1",".435","9.6","22.2",".228","103.0"
"380","201212210PHI","84.4",".449","16.8","30.2",".114","94.8","84.4",".558","11.9","38.5",".035","117.3"
"381","201212210TOR","88.4",".529","18.7","24.2",".229","101.8","88.4",".457","9.1","15.9",".235","105.2"
"382","201212210BOS","92.6",".464","17.5","31.9",".265","96.8","92.6",".410","12.0","22.2",".181","91.9"
"383","201212210CLE","96.9",".519","15.7","26.8",".200","102.2","96.9",".431","14.9","15.4",".250","91.9"
"384","201212210DET","90.6",".341","11.7","22.2",".118","75.0","90.6",".478","10.8","32.0",".156","110.3"
"385","201212210NYK","98.8",".494","14.1","28.6",".337","111.4","98.8",".462","8.9","20.4",".242","107.3"
"386","201212210MEM","91.9",".447","20.9","26.8",".184","89.2","91.9",".421","13.3","35.4",".191","100.1"
"387","201212210SAS","93.0",".465","11.4","24.4",".163","101.1","93.0",".539","11.3","5.7",".224","106.4"
"388","201212210GSW","89.6",".411","6.2","33.3",".289","111.6","89.6",".600","10.7","31.6",".153","128.3"
"389","201212210LAC","93.4",".468","15.7","17.8",".139","91.0","93.4",".466","16.3","40.0",".184","103.8"
"390","201212220ATL","85.2",".454","15.9","15.4",".079","88.0","85.2",".539","16.4","32.4",".117","108.0"
"391","201212220WAS","91.5",".455","14.9","36.5",".182","104.9","91.5",".403","10.8","20.4",".325","95.1"
"392","201212220MIA","90.9",".459","18.4","25.0",".301","97.9","90.9",".596","16.2","18.2",".247","115.5"
"393","201212220HOU","96.4",".544","18.2","21.6",".127","99.6","96.4",".610","13.8","23.7",".256","125.5"
"394","201212220NOH","81.3",".455","14.2","32.5",".143","99.6","81.3",".427","12.4","32.6",".061","92.2"
"395","201212220MIL","92.4",".460","11.2","25.6",".148","101.7","92.4",".418","13.6","19.6",".203","88.7"
"396","201212220DEN","95.9",".397","9.9","26.1",".218","91.8","95.9",".543","10.8","27.3",".109","114.7"
"397","201212220POR","89.3",".478","9.6","24.4",".090","104.2","89.3",".529","20.5","34.4",".333","107.5"
"398","201212220GSW","100.6",".500","15.0","31.9",".103","106.2","100.6",".495","14.8","30.6",".126","103.5"
"399","201212230BRK","84.6",".477","8.9","30.4",".091","108.7","84.6",".500","9.4","23.9",".284","112.3"
"400","201212230NYK","92.0",".446","14.8","29.5",".190","98.9","92.0",".486","14.2","10.5",".333","102.1"
"401","201212230ORL","88.4",".476","10.5","28.3",".217","109.7","88.4",".559","18.7","34.3",".105","105.2"
"402","201212230SAS","97.8",".493","18.7","21.4",".243","93.0","97.8",".679","14.8","21.1",".179","131.8"
"403","201212230PHO","92.1",".613","16.0","14.7",".225","111.9","92.1",".381","13.4","23.5",".200","83.6"
"404","201212230SAC","92.1",".476","15.5","32.6",".176","104.2","92.1",".611","14.0","18.8",".111","117.2"
"405","201212250BRK","83.7",".532","11.7","26.5",".143","111.1","83.7",".461","20.7","25.6",".266","90.8"
"406","201212250LAL","91.6",".478","9.4","24.4",".101","102.6","91.6",".513","10.8","21.6",".273","109.2"
"407","201212250MIA","89.2",".458","15.4","30.6",".451","108.7","89.2",".525","12.8","24.3",".238","115.4"
"408","201212250CHI","92.0",".610","9.8","29.4",".244","130.4","92.0",".482","10.7","16.7",".205","105.4"
"409","201212250LAC","98.1",".519","16.6","23.7",".213","101.9","98.1",".543","12.9","32.7",".118","114.1"
"410","201212260CHA","94.2",".531","12.4","22.0",".235","111.5","94.2",".468","15.0","22.2",".244","97.7"
"411","201212260ORL","83.5",".513","8.6","22.9",".250","116.2","83.5",".525","13.3","28.2",".139","112.6"
"412","201212260WAS","88.1",".439","9.8","23.5",".183","98.8","88.1",".487","19.6","31.6",".132","95.4"
"413","201212260ATL","91.2",".505","12.8","35.0",".083","108.0","91.2",".526","8.2","16.3",".235","114.3"
"414","201212260MEM","88.3",".585","16.5","26.7",".225","112.1","88.3",".417","11.8","33.3",".156","100.7"
"415","201212260MIL","94.6",".409","13.2","30.0",".239","98.3","94.6",".536","16.3","33.3",".214","114.2"
"416","201212260MIN","93.5",".463","15.4","15.6",".148","93.1","93.5",".423","13.3","23.1",".155","89.9"
"417","201212260SAS","87.6",".468","15.3","22.7",".090","91.4","87.6",".535","16.9","28.6",".338","114.2"
"418","201212260DEN","95.4",".560","12.7","28.2",".253","119.5","95.4",".543","8.5","42.6",".255","132.1"
"419","201212260PHO","94.7",".506","10.5","21.4",".114","104.5","94.7",".506","12.6","13.5",".157","102.4"
"420","201212260UTA","91.8",".457","9.9","20.5",".232","102.4","91.8",".410","13.1","20.9",".181","90.4"
"421","201212260POR","90.6",".459","9.7","25.0",".140","100.4","90.6",".540","15.1","42.5",".172","120.3"
"422","201212270OKC","90.6",".479","11.3","20.4",".147","105.0","90.6",".473","10.2","32.1",".247","111.0"
"423","201212270LAC","89.9",".444","18.6","17.1",".181","85.7","89.9",".553","7.7","23.3",".141","117.9"
"424","201212280IND","87.3",".476","11.0","23.8",".159","104.2","87.3",".494","14.3","37.2",".273","111.1"
"425","201212280WAS","92.8",".512","12.5","20.0",".105","104.6","92.8",".511","9.5","25.6",".170","113.2"
"426","201212280BRK","83.9",".404","12.1","27.9",".301","96.6","83.9",".507","12.1","33.3",".263","115.6"
"427","201212280CLE","90.1",".571","14.1","21.1",".167","113.3","90.1",".465","10.7","22.2",".163","104.4"
"428","201212280DET","87.5",".565","14.3","24.4",".156","113.1","87.5",".662","14.7","21.9",".149","124.6"
"429","201212280NOH","86.3",".465","6.6","18.4",".294","109.1","86.3",".482","14.7","25.6",".220","101.8"
"430","201212280DAL","96.8",".521","14.5","36.2",".085","109.5","96.8",".403","12.6","23.2",".159","87.8"
"431","201212280SAS","104.5",".587","19.8","28.6",".174","111.1","104.5",".649","17.8","12.9",".286","116.8"
"432","201212280UTA","94.8",".539","13.6","28.9",".429","122.4","94.8",".542","16.1","27.3",".521","120.3"
"433","201212280SAC","88.9",".560","15.6","43.9",".145","118.1","88.9",".541","10.5","28.2",".151","119.2"
"434","201212280GSW","96.8",".431","8.5","17.3",".161","91.9","96.8",".469","16.4","20.9",".263","99.1"
"435","201212280LAL","89.7",".431","8.7","26.5",".138","97.0","89.7",".506","10.1","34.0",".198","116.0"
"436","201212290ATL","88.0",".506","10.0","29.7",".238","113.6","88.0",".613","15.7","28.6",".138","123.8"
"437","201212290CHA","89.6",".494","14.0","30.2",".207","109.4","89.6",".519","14.6","32.4",".165","106.1"
"438","201212290ORL","87.2",".652","8.1","26.5",".195","141.1","87.2",".475","7.2","22.2",".136","101.0"
"439","201212290BRK","90.9",".518","16.6","32.5",".183","110.1","90.9",".493","11.5","30.8",".387","113.4"
"440","201212290CHI","89.4",".382","14.7","30.8",".141","86.2","89.4",".431","7.8","24.5",".138","97.4"
"441","201212290HOU","110.1",".548","16.8","28.6",".223","112.6","110.1",".446","20.2","12.8",".241","85.4"
"442","201212290MEM","80.5",".449","17.4","23.8",".162","89.5","80.5",".433","8.0","35.4",".045","100.6"
"443","201212290MIN","98.4",".474","3.6","21.6",".155","108.8","98.4",".534","9.1","23.9",".180","112.8"
"444","201212290MIL","92.5",".461","18.8","29.5",".197","91.8","92.5",".449","4.5","26.9",".163","112.4"
"445","201212290POR","86.4",".447","12.6","29.8",".106","98.3","86.4",".500","11.7","16.2",".171","103.0"
"446","201212290GSW","92.2",".390","12.0","24.1",".186","90.0","92.2",".603","18.4","16.7",".178","109.5"
"447","201212300DAL","94.2",".556","10.7","15.8",".259","117.8","94.2",".405","10.0","26.9",".095","91.3"
"448","201212300DET","85.1",".532","12.4","24.4",".156","110.4","85.1",".512","15.3","41.0",".146","112.8"
"449","201212300SAC","93.5",".459","11.3","22.2",".198","102.6","93.5",".598","12.3","28.6",".244","126.1"
"450","201212300LAC","94.5",".444","14.4","23.8",".313","101.5","94.5",".551","11.7","24.3",".269","113.2"
"451","201212310CHI","93.6",".500","17.2","26.1",".300","97.2","93.6",".372","9.7","27.3",".117","86.5"
"452","201212310IND","85.0",".396","14.7","40.0",".220","97.6","85.0",".486","18.3","29.7",".286","103.5"
"453","201212310ORL","84.7",".506","6.5","22.0",".306","119.7","84.7",".523","14.1","42.9",".205","117.6"
"454","201212310HOU","99.5",".544","13.1","10.0",".067","104.6","99.5",".631","8.8","11.1",".202","123.7"
"455","201212310SAS","86.5",".405","16.4","23.8",".176","84.4","86.5",".630","14.0","13.8",".164","120.2"
"456","201212310OKC","86.9",".526","13.2","25.6",".179","110.4","86.9",".534","4.9","31.1",".241","131.2"
"457","201301010WAS","90.2",".561","10.1","20.0",".134","114.2","90.2",".468","13.4","26.1",".253","104.3"
"458","201301010DET","87.6",".471","12.0","34.0",".186","110.7","87.6",".573","16.7","38.2",".227","117.5"
"459","201301010NYK","89.3",".574","15.2","35.1",".148","117.6","89.3",".488","9.6","27.7",".214","112.0"
"460","201301010NOH","82.9",".548","5.5","21.4",".048","114.7","82.9",".500","13.0","31.8",".049","103.8"
"461","201301010DEN","89.3",".417","12.5","27.5",".167","87.4","89.3",".494","14.1","31.9",".134","103.1"
"462","201301010LAL","98.6",".523","9.5","13.6",".151","104.5","98.6",".410","6.1","23.7",".234","100.4"
"463","201301020CLE","91.1",".449","9.2","30.0",".205","106.4","91.1",".420","11.8","32.6",".241","103.2"
"464","201301020IND","94.7",".440","17.9","17.8",".096","85.5","94.7",".409","15.0","25.0",".338","94.0"
"465","201301020ORL","83.8",".500","6.4","24.3",".247","114.6","83.8",".532","12.5","23.5",".141","112.2"
"466","201301020TOR","85.7",".471","18.9","23.7",".186","92.2","85.7",".584","11.5","20.6",".156","119.0"
"467","201301020BOS","83.3",".535","13.9","25.0",".239","111.6","83.3",".507","11.4","8.8",".155","99.6"
"468","201301020MIA","94.2",".489","11.2","17.0",".181","104.8","94.2",".528","8.1","15.2",".281","114.4"
"469","201301020HOU","92.4",".450","9.2","26.9",".122","99.6","92.4",".524","10.6","25.6",".205","112.6"
"470","201301020MIL","98.6",".567","7.5","19.0",".180","118.7","98.6",".517","14.0","28.9",".216","111.6"
"471","201301020OKC","90.4",".559","11.9","26.3",".329","121.7","90.4",".548","19.1","17.6",".178","102.9"
"472","201301020PHO","93.1",".470","15.2","23.3",".119","95.6","93.1",".476","12.2","26.1",".165","102.0"
"473","201301020UTA","88.6",".357","10.2","32.0",".286","94.9","88.6",".517","11.2","37.5",".184","119.7"
"474","201301020GSW","98.0",".413","12.6","21.6",".350","95.9","98.0",".571","17.6","32.5",".226","117.3"
"475","201301030NYK","89.3",".422","13.1","15.6",".234","93.0","89.3",".549","11.9","26.3",".122","112.0"
"476","201301030DEN","89.3",".482","11.9","37.8",".253","113.1","89.3",".500","6.9","23.9",".128","108.6"
"477","201301040CHA","97.3",".545","12.5","14.6",".269","109.0","97.3",".500","12.9","19.0",".268","106.9"
"478","201301040TOR","93.0",".553","16.0","30.6",".276","112.9","93.0",".449","13.6","30.4",".316","103.2"
"479","201301040WAS","91.9",".506","16.0","26.1",".281","103.6","91.9",".522","13.3","14.3",".198","101.8"
"480","201301040DET","90.8",".480","16.9","13.3",".160","92.5","90.8",".429","12.1","34.7",".141","93.6"
"481","201301040BOS","95.5",".341","15.6","30.2",".200","78.5","95.5",".472","12.6","27.9",".112","98.4"
"482","201301040MEM","84.6",".469","14.6","31.0",".123","101.6","84.6",".407","13.6","36.4",".222","99.3"
"483","201301040MIA","84.3",".481","14.2","44.2",".238","113.8","84.3",".500","13.2","12.1",".369","105.5"
"484","201301040OKC","93.9",".470","18.6","24.5",".071","90.5","93.9",".587","17.2","26.3",".280","116.1"
"485","201301040MIL","101.4",".620","17.2","20.0",".145","113.4","101.4",".483","20.5","38.6",".195","99.6"
"486","201301040PHO","91.1",".455","9.7","21.4",".067","95.5","91.1",".480","20.0","19.4",".107","87.8"
"487","201301040LAC","91.5",".500","11.6","23.8",".342","111.5","91.5",".537","13.9","36.6",".232","117.0"
"488","201301050ATL","84.0",".476","11.7","36.4",".094","106.0","84.0",".485","19.1","22.2",".221","96.4"
"489","201301050IND","87.3",".409","12.6","26.0",".159","91.7","87.3",".451","10.6","45.8",".130","108.9"
"490","201301050ORL","93.2",".545","7.6","21.4",".205","122.4","93.2",".541","12.3","27.9",".165","113.8"
"491","201301050BRK","83.1",".433","8.2","42.3",".167","112.0","83.1",".559","11.3","52.5",".212","136.0"
"492","201301050CLE","95.5",".544","15.2","30.8",".329","117.3","95.5",".434","11.2","35.4",".275","108.9"
"493","201301050MIN","89.7",".523","12.4","25.0",".140","113.7","89.7",".445","11.6","40.4",".176","108.2"
"494","201301050DAL","85.0",".500","9.7","14.3",".151","105.5","85.0",".500","9.0","13.6",".129","102.3"
"495","201301050SAS","100.5",".435","13.1","10.6",".155","85.5","100.5",".529","13.6","18.2",".224","108.4"
"496","201301050DEN","96.7",".417","16.9","28.6",".333","94.1","96.7",".539","16.9","32.5",".368","113.7"
"497","201301050LAC","91.7",".479","16.1","13.5",".278","97.0","91.7",".578","6.8","26.5",".122","125.4"
"498","201301060TOR","90.2",".532","15.4","33.3",".286","115.3","90.2",".500","15.8","19.4",".211","102.0"
"499","201301060MIA","84.4",".395","8.4","20.0",".086","84.1","84.4",".512","9.2","25.6",".183","117.3"
"500","201301060DET","85.0",".451","9.5","38.8",".272","115.1","85.0",".550","19.9","35.0",".163","107.6"
"501","201301060PHO","86.7",".551","17.9","25.0",".232","106.1","86.7",".424","13.9","23.9",".177","93.4"
"502","201301060LAL","96.9",".480","6.7","32.7",".149","115.6","96.9",".524","16.1","32.5",".232","108.4"
"503","201301070WAS","90.7",".463","10.6","28.9",".313","109.1","90.7",".494","12.9","29.5",".172","111.3"
"504","201301070NYK","82.9",".568","10.8","24.3",".243","123.0","82.9",".500","12.9","34.1",".263","115.8"
"505","201301070CHI","92.1",".468","15.4","26.2",".244","99.9","92.1",".598","17.8","44.4",".244","128.2"
